caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,90,9038.846706351085,38.84670635108523,4344,7860,5543,19,0,,,,10098,9000,ZIAgent
0,90,9039.10129471519,39.101294715190306,4344,7860,5543,19,0,,,,11967,9000,ZIAgent
0,90,9040.068127637547,40.06812763754715,4344,7860,5543,15,0,,,,9359,5000,ZIAgent
0,90,9042.034362337012,42.03436233701177,4344,7860,5543,19,0,,,,9242,9000,ZIAgent
0,90,9042.155082056062,42.15508205606238,4344,7860,5543,15,0,,,,8339,5000,ZIAgent
0,90,9042.433464437874,42.433464437874136,4344,7860,5543,16,0,,,,8681,6000,ZIAgent
0,90,9043.682928636736,43.682928636735596,4344,7860,5543,16,0,,,,7569,6000,ZIAgent
0,90,9048.182769277044,48.18276927704392,4344,7569,5543,19,0,,,,10695,9000,ZIAgent
0,90,9048.78418912717,48.78418912716916,4344,7569,5543,18,0,,,,8004,8000,ZIAgent
0,90,9049.473100905687,49.473100905686806,4344,7569,5543,17,0,,,,10807,7000,ZIAgent
0,90,9057.057534701773,57.057534701772965,4933,7569,5543,16,0,,,,9302,6000,ZIAgent
0,90,9059.217374786402,59.217374786401706,6823,8004,5543,16,0,,,,7523,6000,ZIAgent
0,90,9059.82775561113,59.82775561112976,6823,7523,5543,20,0,,,,11004,10000,ZIAgent
0,90,9059.901372330747,59.90137233074711,6823,7523,5543,14,0,,,,6890,4000,ZIAgent
0,90,9060.037908102813,60.03790810281316,6823,6890,5543,15,0,,,,6944,5000,ZIAgent
0,90,9062.740802388958,62.7408023889584,6823,6890,5543,15,0,,,,9103,5000,ZIAgent
0,90,9064.368358716883,64.36835871688345,6823,6890,5543,18,0,,,,10526,8000,ZIAgent
0,90,9069.252094866239,69.25209486623862,6823,6890,5543,15,0,,,,8199,5000,ZIAgent
0,90,9069.700698787734,69.70069878773393,6823,6890,5543,15,0,,,,5880,5000,ZIAgent
0,90,9070.489017691085,70.48901769108488,5850,6890,6823,16,0,,,,7852,6000,ZIAgent
0,90,9077.65644201675,77.65644201675059,4903,6890,6823,19,0,,,,10447,9000,ZIAgent
0,90,9078.376831612582,78.37683161258246,4903,6890,6823,18,0,,,,8061,8000,ZIAgent
0,90,9079.342728096708,79.34272809670802,4903,6890,6823,19,0,,,,11146,9000,ZIAgent
0,90,9080.575762707953,80.57576270795289,4320,6890,6823,20,0,,,,11592,10000,ZIAgent
0,90,9085.378825286114,85.37882528611408,4320,6890,6823,14,0,,,,4660,4000,ZIAgent
0,90,9086.348228953937,86.348228953937,4320,4660,6823,17,0,,,,11148,7000,ZIAgent
0,90,9087.152251658059,87.15225165805896,4320,4660,6823,20,0,,,,11091,10000,ZIAgent
0,90,9087.388711320527,87.38871132052736,4320,4660,6823,14,0,,,,4109,4000,ZIAgent
0,90,9097.688708984138,97.68870898413843,2786,7852,4320,17,0,,,,9366,7000,ZIAgent
0,90,9098.465296366981,98.46529636698142,2786,7852,4320,17,0,,,,11659,7000,ZIAgent
0,91,9104.225734295289,4.22573429528893,4128,,4320,19,0,,,,11490,9000,ZIAgent
0,91,9107.136337376776,7.136337376776282,4532,11490,4320,19,0,,,,11728,9000,ZIAgent
0,91,9107.494576220319,7.494576220318777,4532,11728,4320,14,0,,,,11951,4000,ZIAgent
0,91,9107.526030894247,7.526030894247015,4532,11728,4320,17,0,,,,11367,7000,ZIAgent
0,91,9107.641289734474,7.641289734474412,4532,11367,4320,15,0,,,,10881,5000,ZIAgent
0,91,9108.89664255519,8.896642555189828,4532,10881,4320,16,0,,,,9129,6000,ZIAgent
0,91,9108.955326817644,8.955326817644163,4532,9129,4320,16,0,,,,8492,6000,ZIAgent
0,91,9109.028351523717,9.028351523716992,4532,8492,4320,14,0,,,,7127,4000,ZIAgent
0,91,9110.196326768228,10.196326768227664,4532,7127,4320,13,0,,,,9488,3000,ZIAgent
0,91,9110.242196904906,10.24219690490645,4532,7127,4320,12,0,,,,11373,2000,ZIAgent
0,91,9110.464944277928,10.464944277928225,4532,7127,4320,18,0,,,,11332,8000,ZIAgent
0,91,9113.238455696568,13.238455696568053,4128,7127,4320,19,0,,,,10080,9000,ZIAgent
0,91,9113.267910507002,13.267910507001943,4128,7127,4320,12,0,,,,5436,2000,ZIAgent
0,91,9115.239933566589,15.239933566588661,4128,5436,4320,18,0,,,,8812,8000,ZIAgent
0,91,9115.413140431487,15.413140431486681,4128,5436,4320,16,0,,,,8596,6000,ZIAgent
0,91,9116.272888617366,16.272888617366334,4128,5436,4320,15,0,,,,5600,5000,ZIAgent
0,91,9116.406616249427,16.406616249427316,4128,5436,4320,17,0,,,,11990,7000,ZIAgent
0,91,9117.565756298887,17.56575629888721,4128,5436,4320,15,0,,,,10118,5000,ZIAgent
0,91,9118.964010140682,18.96401014068215,4309,7127,5436,16,0,,,,9987,6000,ZIAgent
0,91,9120.794014977055,20.794014977054758,4309,8812,7127,15,0,,,,11385,5000,ZIAgent
0,91,9123.755253080562,23.755253080562397,4309,8812,7127,17,0,,,,7492,7000,ZIAgent
0,91,9124.134866761236,24.13486676123648,4309,7492,7127,17,0,,,,10591,7000,ZIAgent
0,91,9124.738486801372,24.738486801372346,4802,8812,7127,11,0,,,,6247,1000,ZIAgent
0,91,9126.326244884245,26.32624488424517,4802,6247,7127,16,0,,,,6645,6000,ZIAgent
0,91,9127.213668565688,27.21366856568784,4802,6247,7127,13,0,,,,10864,3000,ZIAgent
0,91,9129.793479965561,29.793479965561346,5487,6247,7127,19,0,,,,11251,9000,ZIAgent
0,91,9131.781135185245,31.781135185245148,5487,6247,7127,19,0,,,,10371,9000,ZIAgent
0,91,9138.232238435698,38.23223843569758,5487,6247,7127,17,0,,,,9495,7000,ZIAgent
0,91,9138.599320819354,38.599320819354034,4493,6247,7127,16,0,,,,6845,6000,ZIAgent
0,91,9139.941941561703,39.94194156170306,4493,6247,7127,16,0,,,,6332,6000,ZIAgent
0,91,9141.178006819333,41.17800681933295,4274,6247,7127,18,0,,,,8828,8000,ZIAgent
0,91,9143.44819923336,43.448199233360356,4274,6247,7127,17,0,,,,9951,7000,ZIAgent
0,91,9144.471839049704,44.4718390497037,4274,6247,7127,18,0,,,,10366,8000,ZIAgent
0,91,9148.206092240483,48.206092240483486,4475,6247,7127,18,0,,,,11486,8000,ZIAgent
0,91,9148.2613329462,48.26133294620013,4475,6247,7127,18,0,,,,8440,8000,ZIAgent
0,91,9149.207646113384,49.20764611338382,4475,6247,7127,15,0,,,,11496,5000,ZIAgent
0,91,9150.19580501372,50.19580501372002,4475,6247,7127,11,0,,,,9875,1000,ZIAgent
0,91,9150.601485859053,50.601485859053355,4475,6332,7127,19,0,,,,10381,9000,ZIAgent
0,91,9152.708342554743,52.70834255474256,4274,6332,7127,17,0,,,,9864,7000,ZIAgent
0,91,9154.967375505159,54.967375505159,4274,6332,7127,11,0,,,,3081,1000,ZIAgent
0,91,9155.222701642988,55.222701642987886,4121,6332,4274,20,0,,,,10322,10000,ZIAgent
0,91,9156.822348658794,56.822348658794,4121,6332,4274,13,0,,,,6892,3000,ZIAgent
0,91,9157.055796248724,57.05579624872371,4121,6332,4274,13,0,,,,8582,3000,ZIAgent
0,91,9158.625666389707,58.625666389707476,4026,6332,4274,18,0,,,,8975,8000,ZIAgent
0,91,9160.587363592618,60.5873635926182,4026,6332,4274,15,0,,,,7815,5000,ZIAgent
0,91,9160.638407650598,60.63840765059831,4026,6332,4274,17,0,,,,7507,7000,ZIAgent
0,91,9161.641084266357,61.64108426635721,5926,6332,4274,17,0,,,,9849,7000,ZIAgent
0,91,9161.95038491684,61.95038491683954,5926,6332,4274,18,0,,,,11683,8000,ZIAgent
0,91,9162.635220748016,62.635220748015854,4068,6332,4274,17,0,,,,9822,7000,ZIAgent
0,91,9162.827651714591,62.82765171459141,4068,6332,4274,17,0,,,,9603,7000,ZIAgent
0,91,9163.575607548086,63.57560754808583,4787,6332,4274,13,0,,,,10724,3000,ZIAgent
0,91,9164.330011891685,64.33001189168499,4787,7815,6332,18,0,,,,10163,8000,ZIAgent
0,91,9164.67946032653,64.6794603265298,4787,7815,6332,17,0,,,,7384,7000,ZIAgent
0,91,9167.609035792495,67.60903579249498,3481,7384,6332,17,0,,,,10783,7000,ZIAgent
0,91,9169.56983679192,69.56983679191944,3481,7815,6332,20,0,,,,10742,10000,ZIAgent
0,91,9169.80194982848,69.80194982847934,3481,7815,6332,19,0,,,,10131,9000,ZIAgent
0,91,9171.01129844646,71.01129844645948,4045,7815,6332,19,0,,,,9852,9000,ZIAgent
0,91,9171.467648323402,71.46764832340159,4045,7815,6332,18,0,,,,9260,8000,ZIAgent
0,91,9172.07568417974,72.07568417973926,4045,7815,6332,20,0,,,,11671,10000,ZIAgent
0,91,9172.16783699724,72.16783699723965,4045,7815,6332,17,0,,,,8651,7000,ZIAgent
0,91,9175.524610077096,75.52461007709644,3481,7815,6332,19,0,,,,11315,9000,ZIAgent
0,91,9176.58512516452,76.58512516451992,3481,7815,6332,13,0,,,,8343,3000,ZIAgent
0,91,9178.744483576502,78.7444835765018,3481,7815,6332,19,0,,,,11687,9000,ZIAgent
0,91,9180.014782996708,80.01478299670816,3481,7815,6332,19,0,,,,9582,9000,ZIAgent
0,91,9181.180714439874,81.18071443987355,3481,7815,6332,15,0,,,,5528,5000,ZIAgent
0,91,9181.754178557492,81.7541785574922,3481,5528,6332,17,0,,,,11430,7000,ZIAgent
0,91,9182.068183988782,82.06818398878204,3481,5528,6332,15,0,,,,10579,5000,ZIAgent
0,91,9186.518386714082,86.51838671408223,4000,8343,6332,20,0,,,,11162,10000,ZIAgent
0,91,9186.853199880334,86.8531998803337,4000,8343,6332,19,0,,,,11883,9000,ZIAgent
0,91,9188.478668347443,88.47866834744309,3118,8343,6332,13,0,,,,6091,3000,ZIAgent
0,91,9188.532416600608,88.53241660060849,3118,6091,6332,19,0,,,,9116,9000,ZIAgent
0,91,9188.986821143833,88.98682114383337,3118,6091,6332,20,0,,,,10867,10000,ZIAgent
0,91,9194.290083412157,94.2900834121574,3118,6091,6332,19,0,,,,10333,9000,ZIAgent
0,91,9195.06096106042,95.0609610604206,4373,6091,6332,15,0,,,,6532,5000,ZIAgent
0,91,9195.287826339127,95.2878263391267,4373,6091,6332,13,0,,,,3817,3000,ZIAgent
0,92,9200.100992017884,0.10099201788398204,,,4373,15,0,,,,11077,5000,ZIAgent
0,92,9200.736176102382,0.73617610238216,2619,11077,4373,19,0,,,,9075,9000,ZIAgent
0,92,9200.995827897652,0.9958278976519068,2619,9075,4373,18,0,,,,9165,8000,ZIAgent
0,92,9201.496064299607,1.4960642996065872,2619,9075,4373,16,0,,,,7526,6000,ZIAgent
0,92,9202.124894330344,2.1248943303435226,2619,7526,4373,13,0,,,,5808,3000,ZIAgent
0,92,9202.802583687828,2.8025836878277914,3004,5808,4373,12,0,,,,11799,2000,ZIAgent
0,92,9203.35820198491,3.358201984909101,3004,5808,4373,12,0,,,,11787,2000,ZIAgent
0,92,9203.382920231184,3.382920231184471,3004,5808,4373,20,0,,,,11671,10000,ZIAgent
0,92,9205.997131352693,5.997131352693032,3004,5808,4373,15,0,,,,10085,5000,ZIAgent
0,92,9207.264693424564,7.2646934245640296,3420,5808,4373,12,0,,,,10775,2000,ZIAgent
0,92,9207.95722145343,7.957221453429156,4398,5808,4373,15,0,,,,5425,5000,ZIAgent
0,92,9208.091468190189,8.091468190188607,4398,5425,4373,13,0,,,,8461,3000,ZIAgent
0,92,9208.17712087081,8.17712087081054,4398,5425,4373,18,0,,,,9352,8000,ZIAgent
0,92,9208.188592492133,8.188592492133466,4398,5425,4373,12,0,,,,2943,2000,ZIAgent
0,92,9208.418493907524,8.418493907523953,3420,5425,4398,20,0,,,,11004,10000,ZIAgent
0,92,9210.337526056821,10.337526056820934,3822,5425,4398,20,0,,,,11529,10000,ZIAgent
0,92,9211.33202855537,11.332028555369106,3822,5425,4398,18,0,,,,10706,8000,ZIAgent
0,92,9211.539490308993,11.539490308992754,3822,5425,4398,13,0,,,,5528,3000,ZIAgent
0,92,9212.32616940978,12.32616940978005,3822,5425,4398,15,0,,,,10545,5000,ZIAgent
0,92,9215.17931024004,15.17931024004065,3822,5528,4398,13,0,,,,5220,3000,ZIAgent
0,92,9215.65735812367,15.657358123669837,3822,5220,4398,14,0,,,,5782,4000,ZIAgent
0,92,9216.484551338759,16.484551338759047,3822,5220,4398,19,0,,,,11459,9000,ZIAgent
0,92,9217.289688114406,17.28968811440609,3822,5220,4398,19,0,,,,9882,9000,ZIAgent
0,92,9219.01843465625,19.018434656249156,3822,5220,4398,11,0,,,,5005,1000,ZIAgent
0,92,9219.763475697937,19.763475697936883,3822,5005,4398,20,0,,,,11756,10000,ZIAgent
0,92,9220.440661712746,20.440661712746078,3822,5005,4398,15,0,,,,11618,5000,ZIAgent
0,92,9222.771986364725,22.771986364725308,3822,5220,5005,14,0,,,,7748,4000,ZIAgent
0,92,9226.679408535505,26.67940853550499,6108,7526,5220,14,0,,,,9933,4000,ZIAgent
0,92,9227.204864240071,27.2048642400714,6108,7526,5220,17,0,,,,9103,7000,ZIAgent
0,92,9227.329505918135,27.3295059181346,6108,7526,5220,15,0,,,,7016,5000,ZIAgent
0,92,9227.344597136924,27.344597136923767,6108,7016,5220,14,0,,,,11270,4000,ZIAgent
0,92,9229.479188743293,29.47918874329298,6108,7016,5220,20,0,,,,11346,10000,ZIAgent
0,92,9230.332975054533,30.332975054532653,6108,7526,7016,18,0,,,,8780,8000,ZIAgent
0,92,9231.064230598384,31.0642305983838,6108,7526,7016,16,0,,,,7346,6000,ZIAgent
0,92,9231.709833976043,31.709833976043228,6108,7346,7016,17,0,,,,7943,7000,ZIAgent
0,92,9233.374532334057,33.37453233405722,6108,7346,7016,20,0,,,,11122,10000,ZIAgent
0,92,9234.293179826887,34.293179826887354,6108,7346,7016,18,0,,,,11763,8000,ZIAgent
0,92,9234.626034178838,34.62603417883838,4428,7346,7016,18,0,,,,10633,8000,ZIAgent
0,92,9238.095187733621,38.09518773362106,4916,7346,7016,19,0,,,,10530,9000,ZIAgent
0,92,9240.7924491769,40.792449176900845,4916,7346,7016,20,0,,,,10942,10000,ZIAgent
0,92,9240.876736228553,40.876736228552545,4916,7346,7016,18,0,,,,8618,8000,ZIAgent
0,92,9242.157262337081,42.15726233708119,4916,7346,7016,19,0,,,,10084,9000,ZIAgent
0,92,9242.433110315475,42.43311031547455,4916,7346,7016,20,0,,,,10729,10000,ZIAgent
0,92,9243.591608700182,43.591608700182405,4916,7346,7016,19,0,,,,11329,9000,ZIAgent
0,92,9245.794291562186,45.79429156218612,4916,7346,7016,19,0,,,,10454,9000,ZIAgent
0,92,9246.65603539201,46.65603539201038,4916,7346,7016,20,0,,,,10639,10000,ZIAgent
0,92,9247.762367942421,47.762367942421406,4916,7346,7016,14,0,,,,10216,4000,ZIAgent
0,92,9247.926997364053,47.92699736405302,4916,7346,7016,14,0,,,,6619,4000,ZIAgent
0,92,9248.135538535118,48.13553853511803,4916,6619,7016,14,0,,,,11181,4000,ZIAgent
0,92,9249.9420375793,49.94203757929972,4916,7346,7016,14,0,,,,10089,4000,ZIAgent
0,92,9250.331749250527,50.33174925052663,4916,7346,7016,17,0,,,,7049,7000,ZIAgent
0,92,9252.250023649602,52.250023649601644,4916,7049,7016,16,0,,,,10811,6000,ZIAgent
0,92,9253.048130275569,53.04813027556884,4916,7049,7016,16,0,,,,6455,6000,ZIAgent
0,92,9253.928520694524,53.928520694524195,4916,6455,7016,18,0,,,,10850,8000,ZIAgent
0,92,9258.641563986639,58.641563986639085,4901,6455,7016,18,0,,,,10448,8000,ZIAgent
0,92,9258.93112827965,58.93112827964978,4901,6455,7016,17,0,,,,7723,7000,ZIAgent
0,92,9259.465946100787,59.46594610078682,4901,6455,7016,18,0,,,,11691,8000,ZIAgent
0,92,9259.472904032886,59.47290403288571,4901,6455,7016,14,0,,,,5177,4000,ZIAgent
0,92,9260.825126423893,60.82512642389338,4901,5177,7016,18,0,,,,8927,8000,ZIAgent
0,92,9262.088247944966,62.0882479449665,4901,5177,7016,16,0,,,,11547,6000,ZIAgent
0,92,9262.455576763397,62.4555767633974,4901,5177,7016,17,0,,,,8897,7000,ZIAgent
0,92,9263.246567667295,63.246567667294585,4901,5177,7016,14,0,,,,10265,4000,ZIAgent
0,92,9264.668581347323,64.6685813473232,4901,8897,7016,17,0,,,,7828,7000,ZIAgent
0,92,9265.268368828809,65.26836882880889,4901,7828,7016,18,0,,,,10798,8000,ZIAgent
0,92,9265.459054186209,65.45905418620896,5271,7828,7016,16,0,,,,10039,6000,ZIAgent
0,92,9269.44206539696,69.44206539695915,5271,7828,7016,20,0,,,,11341,10000,ZIAgent
0,92,9277.270775754594,77.27077575459407,6880,7828,7016,16,0,,,,11418,6000,ZIAgent
0,92,9277.575938233836,77.5759382338365,6880,7828,7016,18,0,,,,8977,8000,ZIAgent
0,92,9279.099502208204,79.09950220820429,6880,7828,7016,19,0,,,,11645,9000,ZIAgent
0,92,9280.757523858138,80.75752385813757,6880,7828,7016,14,0,,,,4413,4000,ZIAgent
0,92,9282.684589354863,82.68458935486342,5271,7828,6880,19,0,,,,9534,9000,ZIAgent
0,92,9284.922059397244,84.92205939724408,5779,7828,6880,20,0,,,,10698,10000,ZIAgent
0,92,9285.561288213685,85.56128821368475,5779,7828,6880,16,0,,,,7663,6000,ZIAgent
0,92,9292.877950338769,92.87795033876864,5779,7663,6880,16,0,,,,10472,6000,ZIAgent
0,92,9296.315621489563,96.31562148956255,5779,7828,6880,18,0,,,,11162,8000,ZIAgent
0,92,9297.948600247619,97.94860024761874,5779,7828,6880,17,0,,,,11551,7000,ZIAgent
0,93,9300.249375082676,0.2493750826761243,,,6880,16,0,,,,7367,6000,ZIAgent
0,93,9300.283375649617,0.28337564961657336,,7367,6880,18,0,,,,8811,8000,ZIAgent
0,93,9300.598463367052,0.5984633670523181,,7367,6880,12,0,,,,7839,2000,ZIAgent
0,93,9302.419811147727,2.4198111477271596,3970,7367,6880,20,0,,,,10269,10000,ZIAgent
0,93,9302.65202116574,2.6520211657407344,3970,7367,6880,15,0,,,,7024,5000,ZIAgent
0,93,9303.051892561532,3.0518925615324406,3970,7024,6880,14,0,,,,5322,4000,ZIAgent
0,93,9304.283803164864,4.283803164864366,5300,5322,6880,15,0,,,,11263,5000,ZIAgent
0,93,9306.339718899528,6.339718899527725,5300,5322,6880,18,0,,,,10602,8000,ZIAgent
0,93,9306.428572886385,6.428572886385155,5300,5322,6880,12,0,,,,4440,2000,ZIAgent
0,93,9308.578918954725,8.57891895472494,3970,5322,5300,17,0,,,,8461,7000,ZIAgent
0,93,9308.796353880938,8.796353880938113,3970,5322,5300,11,0,,,,10789,1000,ZIAgent
0,93,9309.5104139457,9.510413945699838,3970,5322,5300,19,0,,,,11755,9000,ZIAgent
0,93,9309.895476978543,9.895476978543229,3970,5322,5300,17,0,,,,11887,7000,ZIAgent
0,93,9311.976477831904,11.976477831904049,3970,7367,5322,16,0,,,,6830,6000,ZIAgent
0,93,9315.738190593956,15.73819059395646,3970,6830,5322,15,0,,,,6429,5000,ZIAgent
0,93,9316.042072576,16.042072575999555,3970,6429,5322,13,0,,,,6218,3000,ZIAgent
0,93,9318.41815082023,18.41815082022913,5982,6218,5322,17,0,,,,7631,7000,ZIAgent
0,93,9318.518717435007,18.518717435006693,5982,6218,5322,20,0,,,,11890,10000,ZIAgent
0,93,9318.888360883318,18.888360883318455,5982,6218,5322,19,0,,,,11296,9000,ZIAgent
0,93,9319.477419221133,19.47741922113346,5982,6218,5322,20,0,,,,10189,10000,ZIAgent
0,93,9320.371435706018,20.37143570601802,5982,6218,5322,15,0,,,,9364,5000,ZIAgent
0,93,9320.784981176135,20.78498117613526,5982,6218,5322,18,0,,,,8445,8000,ZIAgent
0,93,9320.93605662076,20.9360566207597,5982,6218,5322,20,0,,,,11335,10000,ZIAgent
0,93,9321.270031596736,21.270031596735862,5982,6218,5322,13,0,,,,11187,3000,ZIAgent
0,93,9322.287544695448,22.28754469544765,5982,6830,5322,16,0,,,,6886,6000,ZIAgent
0,93,9323.17254813045,23.172548130449286,5982,6886,5322,20,0,,,,10900,10000,ZIAgent
0,93,9327.10076612958,27.100766129580734,5982,6886,5322,15,0,,,,6614,5000,ZIAgent
0,93,9327.500673582836,27.50067358283559,5982,6614,5322,13,0,,,,4817,3000,ZIAgent
0,93,9327.603138003034,27.603138003034474,5500,6614,5982,16,0,,,,10656,6000,ZIAgent
0,93,9327.937683997961,27.937683997961358,5500,6614,5982,15,0,,,,7468,5000,ZIAgent
0,93,9327.963990086431,27.963990086431295,5500,7468,5982,16,0,,,,6522,6000,ZIAgent
0,93,9329.368697205096,29.368697205096396,5500,6522,5982,19,0,,,,10666,9000,ZIAgent
0,93,9335.987717728258,35.98771772825785,5500,6522,5982,11,0,,,,11107,1000,ZIAgent
0,93,9339.433435470539,39.433435470538825,5500,6522,5982,18,0,,,,11238,8000,ZIAgent
0,93,9339.999776852443,39.999776852442665,3718,6522,5982,15,0,,,,7023,5000,ZIAgent
0,93,9343.704971574774,43.70497157477439,5206,6522,5982,19,0,,,,10960,9000,ZIAgent
0,93,9344.463577309243,44.46357730924319,5206,6522,5982,20,0,,,,11119,10000,ZIAgent
0,93,9346.15317655659,46.15317655659055,5206,6522,5982,16,0,,,,8353,6000,ZIAgent
0,93,9347.121738382317,47.121738382316835,5206,7023,5982,16,0,,,,9237,6000,ZIAgent
0,93,9348.494759074569,48.49475907456872,5206,7023,5982,16,0,,,,6869,6000,ZIAgent
0,93,9348.79765427192,48.79765427192069,3985,6869,5982,18,0,,,,11461,8000,ZIAgent
0,93,9350.647484350737,50.647484350736704,3985,6869,5982,20,0,,,,10943,10000,ZIAgent
0,93,9351.193747031484,51.193747031484236,3985,6869,5982,17,0,,,,10063,7000,ZIAgent
0,93,9354.089427748839,54.089427748838716,3985,6869,5982,20,0,,,,11294,10000,ZIAgent
0,93,9354.173158928059,54.17315892805891,3985,6869,5982,16,0,,,,7734,6000,ZIAgent
0,93,9355.028351351417,55.02835135141686,4438,7023,5982,16,0,,,,8770,6000,ZIAgent
0,93,9360.069374819786,60.06937481978639,4438,7023,5982,11,0,,,,2288,1000,ZIAgent
0,93,9361.205887104565,61.20588710456468,4242,7023,4438,20,0,,,,11023,10000,ZIAgent
0,93,9363.01812255689,63.018122556890376,4242,7023,4438,20,0,,,,11114,10000,ZIAgent
0,93,9363.79335651117,63.793356511170714,4242,7023,4438,15,0,,,,11525,5000,ZIAgent
0,93,9364.693413848336,64.6934138483357,4242,8770,4438,16,0,,,,9109,6000,ZIAgent
0,93,9367.103789937652,67.10378993765153,4242,9109,4438,16,0,,,,9751,6000,ZIAgent
0,93,9372.930844940754,72.93084494075447,4242,9751,4438,20,0,,,,11274,10000,ZIAgent
0,93,9373.65585517419,73.65585517418913,4242,9751,4438,20,0,,,,11124,10000,ZIAgent
0,93,9384.437208012672,84.43720801267227,5834,9751,4438,20,0,,,,10340,10000,ZIAgent
0,93,9384.543345978247,84.54334597824709,5834,9751,4438,18,0,,,,10886,8000,ZIAgent
0,93,9385.303382342878,85.30338234287774,5834,9751,4438,16,0,,,,8200,6000,ZIAgent
0,93,9385.47077389455,85.4707738945508,5834,8200,4438,19,0,,,,9737,9000,ZIAgent
0,93,9387.21440649561,87.21440649561009,5834,8200,4438,20,0,,,,10615,10000,ZIAgent
0,93,9387.720285056263,87.72028505626258,5834,8200,4438,16,0,,,,9143,6000,ZIAgent
0,93,9388.839936759288,88.83993675928832,5834,9143,4438,20,0,,,,10309,10000,ZIAgent
0,93,9389.607027041071,89.60702704107098,3732,9143,4438,16,0,,,,11439,6000,ZIAgent
0,93,9390.007501587947,90.00750158794654,3732,9737,4438,18,0,,,,10345,8000,ZIAgent
0,93,9394.500396173928,94.50039617392758,5489,9737,4438,18,0,,,,11438,8000,ZIAgent
0,93,9395.13967863495,95.13967863495054,5489,9737,4438,15,0,,,,7566,5000,ZIAgent
0,93,9397.581930522363,97.58193052236311,5489,7566,4438,19,0,,,,9047,9000,ZIAgent
0,93,9398.13522738552,98.1352273855191,5489,7566,4438,18,0,,,,8428,8000,ZIAgent
0,93,9398.47048508931,98.47048508931039,5489,7566,4438,15,0,,,,11950,5000,ZIAgent
0,93,9399.687566641922,99.68756664192188,5489,8428,4438,19,0,,,,10748,9000,ZIAgent
0,94,9400.23850659792,0.2385065979196952,,,4438,18,0,,,,8519,8000,ZIAgent
0,94,9401.504585432482,1.50458543248169,,8519,4438,11,0,,,,9991,1000,ZIAgent
0,94,9401.64254638164,1.6425463816394767,,8519,4438,11,0,,,,4606,1000,ZIAgent
0,94,9401.796325889016,1.7963258890158613,,8519,4606,17,0,,,,11915,7000,ZIAgent
0,94,9402.684385459997,2.6843854599974293,,8519,4606,14,0,,,,4543,4000,ZIAgent
0,94,9403.743259944484,3.743259944483725,,8519,4543,19,0,,,,10029,9000,ZIAgent
0,94,9404.289980239077,4.289980239076613,,8519,4543,15,0,,,,8886,5000,ZIAgent
0,94,9405.745527622004,5.745527622004374,5456,8519,4543,16,0,,,,8595,6000,ZIAgent
0,94,9406.467151328909,6.467151328908585,5456,8519,4543,16,0,,,,8991,6000,ZIAgent
0,94,9407.387234019963,7.387234019963216,5456,8519,4543,15,0,,,,11345,5000,ZIAgent
0,94,9407.489731960884,7.4897319608844555,5456,8519,4543,20,0,,,,11010,10000,ZIAgent
0,94,9407.906353733306,7.9063537333058775,5456,8519,4543,12,0,,,,10580,2000,ZIAgent
